Population_ID,Serial_N,DTH,Shattering,Awn_L,Culm_L,Panicle_L,Panicle_N,Seed_N,Spikelet_N,Seed_F,Pollen_F_FL,Pollen_F_F,Seed_AS,Seed_L,Seed_W,Seed_LWR
21TP72,31,166,0,53.75,82,20,26,8,79,0.4,,,,,,
21TP72,32,170,0,99.26,93,22,8,110,65,19.4,,,26.28097,10.278428,3.518893,2.932532
21TP72,33,172,0,74.13,72,22,25,255,80,23.2,,,24.3322,9.58386,3.496576,2.751811
21TP72,34,170,0,84.42,61,22,10,8,58.3,0.5,,,,,,
21TP72,35,174,0,80.22,72.5,22.5,13,2,65,3.6,,,,,,
21TP72,36,168,0,71.26,69.5,24,30,335,77,22.3,,,27.686272,10.263517,3.64749,2.818769
21TP72,37,146,0,81.88,73.5,24,16,33,85,3.6,,,23.934325,9.614986,3.423112,2.815834
21TP72,38,174,0,55.34,71.5,18,11,3,54.7,1.6,,,,,,
21TP72,39,171,0,54.43,47,14,7,2,26,1.8,,,,,,
21TP72,40,164,0,89.74,89,24,37,895,89.7,44.8,,,28.184603,10.748058,3.532237,3.048326
21TP72,41,164,0,73.02,78,25.5,38,1053,67.7,61.3,,,27.849037,10.5036,3.61814,2.911289
21TP72,42,164,0,67.33,80,22,16,423,105,35.1,,,27.321727,10.162547,3.644852,2.800419
21TP72,43,172,0,82.07,81,22.5,15,115,67.3,12,,,26.594197,10.054055,3.619327,2.789879
21TP72,44,167,0,47.24,60,15.5,15,3,35.3,1.8,,,,,,
21TP72,45,164,0,82.66,74,24,32,638,86.7,29.8,,,27.018421,9.886948,3.725243,2.659251
21TP72,46,162,0,65.03,60.5,18.5,23,353,84.3,21.6,,,22.577959,9.682623,3.197325,3.03645
21TP72,47,165,0,68.79,80.5,21,19,104,50,17.7,,,26.575256,10.54387,3.448744,3.06635
21TP72,48,159,0,69.2,68.5,18,20,214,47.7,31,,,26.003147,9.973726,3.57963,2.79268
21TP72,49,168,0,85.55,69.5,24,17,155,45.3,27.2,,,28.615488,10.764853,3.697184,2.917671
21TP72,50,166,0,80.17,70,24.5,17,163,76.7,21.7,,,26.623299,10.274741,3.526124,2.919733
21TP72,51,166,0,76.44,85,22.5,25,427,89.7,21.3,,,24.921048,9.906912,3.421086,2.899321
21TP72,52,148,0,77.23,80,23,18,216,76.7,21.3,,,26.370232,10.147569,3.554091,2.866793
21TP72,53,170,0,91,88.5,23,19,275,60,40.3,,,27.644594,10.712603,3.509239,3.059404
21TP72,54,161,2,76.64,85.5,25,18,380,189,13.6,,,23.72334,9.572953,3.426184,2.802628
21TP72,55,169,0,81.89,75,24.5,19,92,92.7,9.9,,,26.524306,10.034939,3.667731,2.745995
21TP72,56,163,0,74.46,73,25,26,595,98.3,39.5,,,27.300704,10.224459,3.681977,2.785311
21TP72,57,161,0,66.67,69.5,20,14,50,82.7,6.2,,,24.432078,9.877238,3.406388,2.914902
21TP72,58,170,0,56.15,60,20,10,10,75,2.3,,,,,,
21TP72,59,170,0,81.63,88.5,21.5,27,452,61.3,41.9,,,26.02267,10.149491,3.518348,2.889367
21TP72,60,169,0,96.6,85,23,28,279,64,17.7,,,26.131118,10.250665,3.455349,2.974957
21TP72,61,166,0,84.69,73,21,36,91,56,7,,,24.611584,10.293711,3.177532,3.257058
21TP72,62,172,0,62.47,66,19,9,14,34.3,4.3,,,19.815121,9.340029,2.825432,3.319355
21TP72,63,161,0,75.03,85,22,18,317,72.3,28.8,,,26.782146,10.32826,3.451277,2.998821
21TP72,64,164,0,67.4,82,17.5,23,213,44.3,34.1,,,27.575835,10.097024,3.739403,2.70574
21TP72,65,160,0,87.57,86,24,21,417,115,27.5,,,25.697355,10.087161,3.482626,2.902777
21TP72,66,149,0,54.53,48,19,9,7,44.3,5.9,,,,,,
21TP72,67,164,0,82.19,75,24.5,20,229,65.3,27.7,,,26.924347,10.547325,3.491362,3.028435
21TP72,68,169,0,94.6,84,23,9,240,67.3,50.6,,,27.814611,10.479302,3.619468,2.899474
21TP72,69,164,0,71.13,84.5,21,26,545,81,46.4,,,25.514822,9.756932,3.607437,2.710695
21TP72,70,168,0,76.57,74,23,32,152,54.7,21,,,31.346442,11.646658,3.630054,3.21513
21TP72,71,169,0,79.06,86.5,22.5,30,134,65.3,6.7,,,25.223657,10.216261,3.314203,3.08885
21TP72,72,163,0,79.62,86,22,18,394,76,40.4,,,26.102175,10.16133,3.50712,2.902713
21TP72,73,167,0,87.98,89.5,25,21,425,69.3,44,,,28.125085,10.668352,3.585031,2.983327
21TP72,74,174,0,72.77,81,23.5,10,51,64,13.8,,,27.485361,10.411148,3.615846,2.89058
21TP72,75,170,0,87.96,83.5,23,18,210,92.3,21.3,,,27.270012,10.494609,3.545628,2.966596
21TP72,76,167,0,80.25,87,22.5,32,831,79.7,55.1,,,26.428556,10.37427,3.491682,2.976076
21TP72,77,168,0,82.09,74,24.5,18,111,53.7,21.8,,,27.123265,10.833144,3.355763,3.235848
21TP72,78,167,0,71.3,81.5,22,14,184,66.3,33.7,,,27.685079,10.75582,3.5092,3.074659
21TP72,79,175,0,74.7,80,21,33,277,56.3,21.9,,,25.343061,9.762938,3.546033,2.75824
21TP72,80,145,0,59.48,70.5,27,18,115,72.3,13.1,,,25.425438,9.857696,3.569554,2.770268
21TP72,81,166,0,94.63,87,23.5,29,456,87.3,35.6,,,27.361967,10.759598,3.460619,3.113272
21TP72,82,175,0,40.49,34.5,10,4,0,12,0,,,,,,
21TP72,83,166,0,83.47,84,20,24,260,50,29.5,,,27.040232,10.410899,3.551498,2.937671
21TP72,84,156,0,69.84,80.5,22,20,373,91,21.6,,,25.046143,9.981537,3.386212,2.956084
21TP72,85,166,0,64.03,81,21,25,154,73.7,10.9,,,25.444653,10.173441,3.405527,2.994414
21TP72,86,166,0,75.6,79.5,25.5,24,611,98,41.9,,,26.783493,10.277401,3.544956,2.911149
21TP72,87,147,0,72.42,67,23.5,17,99,65,12.2,,,26.854119,10.274861,3.615162,2.848097
21TP72,88,170,0,76.21,83,23.5,18,220,68.3,27.5,,,28.230137,11.01478,3.465379,3.184793
21TP72,89,172,0,73.35,76,25,14,139,69.3,15.4,,,24.164142,10.046532,3.34516,3.013115
21TP72,90,168,0,72.83,81,23.5,29,124,93,6.8,,,27.055961,10.597351,3.486549,3.046634
21TP72,91,159,0,77.91,71.5,25,33,682,97.7,29.6,,,25.520728,9.966623,3.516366,2.838363
21TP72,92,156,0,80.5,72.5,25,19,163,82.3,8.3,,,25.547442,10.018865,3.491224,2.878624
21TP72,93,172,0,86.45,81,24,9,55,67,12.5,,,25.478809,10.150129,3.445839,2.953382
21TP72,94,163,0,80.51,82,24,15,291,65.3,43.2,,,27.117682,10.47289,3.624677,2.894773
21TP72,95,175,0,87.54,81,21.5,30,172,64,18.1,,,26.0828,10.337645,3.475718,2.986156
21TP72,96,166,0,30.31,62,19,17,14,62,2.8,,,,,,
21TP72,97,172,0,71.16,73.5,20.5,11,42,60,14.2,,,26.542054,10.163678,3.618795,2.81871
21TP72,98,172,0,73.63,83,21,36,0,40.3,0,,,,,,
21TP72,99,170,0,63.73,97,22,17,24,66,6.2,,,24.64037,9.705125,3.532216,2.753313
21TP72,100,170,0,66.23,82.5,23.5,12,39,88.7,4.5,,,24.842274,10.274684,3.319428,3.110672
21TP72,101,171,0,48.77,86,22.5,29,14,109,0.9,,,,,,
21TP72,102,159,0,60.44,69,19,7,87,57.5,28,,,25.984878,10.023801,3.584531,2.802875
21TP72,103,162,0,54.13,77,20,17,16,90,2.6,,,22.217214,9.306109,3.342792,2.802968
21TP72,104,169,0,88.58,85,25,27,244,68.7,23.9,,,27.61176,10.861229,3.4636,3.144225
21TP72,105,164,0,67.05,69.5,23,20,84,77,7.6,,,26.29933,9.87231,3.683118,2.694797
21TP72,106,168,0,64.13,74,25,14,2,72.3,0,,,,,,
21TP72,107,163,0,46.65,64,19,13,1,55.7,2.9,,,,,,
21TP72,108,167,0,75.01,73,18,11,57,41.8,15.1,,,23.911992,10.074452,3.250087,3.107156
21TP72,109,170,0,90.35,66.5,20,32,331,40.7,37.7,,,26.439267,10.188048,3.544836,2.880251
21TP72,110,168,0,56.92,70,23.5,10,12,70,3.9,,,,,,
21TP72,111,165,0,82.14,85,23,30,286,96.3,18.9,,,26.96878,10.278109,3.553359,2.898585
21TP72,112,171,0,88.76,83.5,25,12,234,63,33.9,,,27.401013,10.31946,3.643346,2.837363
21TP72,113,160,0,70.34,73.5,24,20,438,105.3,25.5,,,25.029894,9.795694,3.523288,2.788302
21TP72,114,170,0,45.87,68.5,17,12,3,36.3,1.9,,,,,,
21TP72,115,155,0,74.99,73.5,24,33,410,88.7,12.4,,,24.556074,9.607291,3.568713,2.69927
21TP72,116,169,0,60.12,78.5,21.5,27,250,85,6.7,,,26.594297,10.229883,3.577862,2.863621
21TP72,117,167,0,78.46,82,21.5,15,182,65.7,32,,,27.668283,10.880041,3.522633,3.096567
21TP72,118,169,0,60.41,70.5,20,15,7,71.3,0.4,,,,,,
21TP72,119,169,0,75.22,77,22,14,108,94.7,11.2,,,23.878118,9.742948,3.393224,2.876827
21TP72,120,169,0,70.86,74,21,19,36,56.7,11.1,,,23.335403,9.830993,3.282223,3.011253
21TP72,121,176,0,50.06,59,21,16,9,71.3,6.6,,,,,,
21TP72,122,167,0,79.01,79.5,23,24,404,57.7,50.4,,,28.964399,10.886932,3.631483,3.005275
21TP72,123,163,0,74.5,80,22,20,260,58,18.1,,,26.963088,10.377994,3.584614,2.905073
21TP72,124,168,0,88.52,89.5,22,13,199,73.3,36.4,,,28.074013,10.813559,3.579325,3.030263
21TP72,125,166,0,76.13,75,23.5,27,722,73.3,67.1,,,25.963458,9.952835,3.539541,2.820127
21TP72,126,164,0,84.13,82,24,35,593,105.7,20.5,,,28.433356,10.806041,3.572779,3.033448
21TP72,127,168,0,102.84,84,21,15,230,52,34.6,,,28.157828,10.59362,3.685658,2.881182
21TP72,128,163,0,43.05,73.5,18,11,11,56.3,0.8,,,,,,
21TP72,129,168,0,100.27,97,28.5,16,317,103,34.1,,,27.186472,10.503746,3.5545,2.961365
21TP72,130,167,0,97.07,97,26,24,568,100.3,38.9,,,27.09314,10.626583,3.51734,3.02821
21TP72,131,163,0,71.6,66.5,21,19,285,74.3,25.9,,,26.319098,10.16547,3.584632,2.840962
21TP72,132,166,0,76.66,86.5,23.5,14,140,95.7,20.8,,,27.160737,10.240017,3.641672,2.826682
21TP72,133,170,0,71.85,70.5,24,18,98,56.7,22.2,,,26.654236,10.404182,3.45105,3.020579
21TP72,134,170,0,81.84,89.5,21,32,195,52.8,8.3,,,27.241753,10.605517,3.534582,3.006038
21TP72,135,174,0,82.75,92,22,16,185,70.7,21.5,,,26.190055,10.22876,3.509315,2.918254
21TP72,136,173,0,76.49,73.5,24,30,391,92,35.7,,,27.65102,10.424135,3.643971,2.864684
21TP72,137,164,0,50.13,67.5,17,13,7,77,2.6,,,,,,
21TP72,138,169,0,60.98,77.5,21,15,104,81,13.2,,,26.193054,10.173638,3.526106,2.892938
21TP72,139,163,0,78.18,71,20.5,11,201,60.7,32.8,,,26.120714,9.895778,3.679109,2.700433
21TP72,140,166,0,79.73,77,22,18,134,79.3,14,,,26.840235,11.061708,3.31381,3.351847
21TP72,141,168,0,79.55,84,24,21,350,103.7,18.7,,,26.32381,9.876755,3.703038,2.672403
21TP72,142,168,0,69.25,79.5,23.5,11,1,76.3,0,,,,,,
21TP72,143,154,1,63.87,84.5,26,18,56,97.3,5.2,,,24.859204,10.290768,3.305278,3.121983
21TP72,144,172,0,61.06,82,23,10,33,78.3,5.1,,,24.545746,9.749723,3.478525,2.810506
21TP72,145,170,0,59.14,70.5,23,22,1,57,0.6,,,,,,
21TP72,146,161,0,68.91,62,27,9,4,188.3,0.6,,,,,,
21TP72,147,165,0,88.54,88.5,23.5,15,461,80.3,56,,,25.798031,9.984815,3.620265,2.761595
21TP72,148,170,0,88.52,77.5,22.5,15,233,59.3,31.1,,,27.379654,10.680874,3.505129,3.051933
21TP72,149,168,2,87.16,93.5,25.5,22,309,78.7,31.1,,,28.063149,10.506061,3.657382,2.876818
21TP72,150,169,0,82.76,79,21,27,114,60.7,7.1,,,27.654478,10.794698,3.482084,3.106578
21TP72,151,166,0,78.48,78.5,26,36,561,75,35.2,,,28.000602,10.643705,3.568212,2.991138
21TP72,152,164,0,74.76,80.5,24,16,413,80.3,34.9,,,26.213509,10.025055,3.63312,2.767181
21TP72,153,159,0,70.61,,,15,327,109.7,22.7,,,26.249084,10.38401,3.49053,2.983001
21TP72,154,167,0,90.52,80,24.5,17,300,73,41.4,,,27.361569,10.287023,3.732558,2.763064
21TP72,155,163,0,64.35,54,18,9,2,39.7,3,,,,,,
21TP72,156,172,0,78.58,72,23,33,11,61,1.1,,,,,,
21TP72,157,165,0,78.18,92.5,22.5,21,449,87,30.9,,,26.889432,10.278266,3.637195,2.835867
21TP72,158,155,3,73.56,70.5,23,16,258,97.7,23,,,23.111756,9.611539,3.37301,2.857578
21TP72,159,171,0,60.38,70,20,18,72,57.3,23.1,,,24.437099,9.682467,3.467458,2.799153
21TP72,160,165,0,64.54,85,24.5,22,199,119.3,12.1,,,24.632974,10.031522,3.360164,2.994882
21TP72,161,171,0,84.2,76.5,23.5,14,272,93.7,22.5,,,25.116065,9.794437,3.549564,2.764258
21TP72,162,170,0,73.43,60.5,20.5,5,34,30.3,34.9,,,26.292648,10.255351,3.487855,2.953052
21TP72,163,159,0,62.36,74,24,12,182,115,18,,,23.808715,9.805437,3.341601,2.947169
21TP72,164,170,0,68.9,75,20.5,10,129,55.5,27.7,,,27.157083,10.349178,3.586767,2.896889
21TP72,165,173,2,76.21,69.5,19.5,11,4,50.7,1.2,,,,,,
21TP72,166,167,0,84.96,77,20.5,48,788,58.3,45.5,,,27.315087,10.391385,3.614257,2.879524
21TP72,167,168,0,71.15,83,25,18,215,71,17.7,,,27.007183,10.855881,3.377285,3.218718
21TP72,168,168,0,62.69,72,21,6,0,34.7,0,,,,,,
21TP72,169,167,0,85.44,95,22,34,785,75.3,34.9,,,26.577367,10.679313,3.375739,3.172535
21TP72,170,165,0,76.69,84,26,16,73,93.7,9.2,,,27.613871,10.53407,3.608165,2.924829
21TP72,171,165,0,72.66,72.5,23,20,457,82.7,42.5,,,29.109262,10.842368,3.719649,2.923896
21TP72,172,164,0,75.72,80.5,21,26,390,71,31,,,27.122727,10.591857,3.417314,3.105982
21TP72,173,172,0,69.69,66.5,22.5,17,25,46.7,3.6,,,26.210552,10.27358,3.50008,2.949323
21TP72,174,158,0,77.95,79,23,19,567,113.3,31.6,,,26.183537,10.266579,3.47273,2.96384
21TP72,175,151,0,84.6,85,24,23,328,95.7,20.7,,,24.994183,9.765827,3.508037,2.788435
21TP72,176,161,0,63.4,77,21.5,34,906,96.3,39.7,,,26.022241,10.277011,3.499073,2.945882
21TP72,177,160,0,60.08,75,22,23,28,85.7,3.6,,,22.854845,9.461628,3.426876,2.769243
21TP72,178,169,1,100.64,78,24,17,121,76.3,11.1,,,26.677768,10.69566,3.397585,3.158554
21TP72,179,168,0,36.01,63.5,16.5,9,19,37.6,9.3,,,24.067971,9.560177,3.439627,2.796193
21TP72,180,168,0,36.26,75,22.5,16,32,77.7,3.5,,,25.565151,10.03862,3.497571,2.877916
21TP72,181,176,0,71.36,76,20,29,47,78.3,10.3,,,24.940756,9.926868,3.432961,2.910492
21TP72,182,169,0,78.89,82.5,21.5,10,22,61.7,3.8,,,25.864365,10.498943,3.383024,3.116153
21TP72,183,170,0,84.21,97.5,28,22,394,133.3,22.1,,,24.171424,9.761322,3.425636,2.858231
21TP72,184,171,0,90.77,85,23,21,309,59.7,52.4,,,27.506279,10.654436,3.502153,3.04916
21TP72,185,169,0,88.08,84,23,35,378,59,24,,,26.930682,10.583698,3.486715,3.046214
21TP72,186,176,0,55.36,65.5,21,7,7,66.7,3.1,,,,,,
21TP72,187,171,0,76.99,76,24,12,105,75.7,26.7,,,26.93977,10.436609,3.59989,2.910505
21TP72,188,167,0,78.97,71,22.5,13,117,55,29.2,,,27.009876,10.383811,3.571104,2.915147
21TP72,189,165,0,83.84,77,23,14,164,73,21,,,25.695733,10.223641,3.481309,2.946498
21TP72,190,163,0,84.77,74,22.5,25,760,110.7,39,,,24.871199,9.771554,3.472271,2.817534
21TP73,1,169,3,74.882,86,20,24,212,50,30,,,29.171351,10.669166,3.644008,2.931362
21TP73,2,167,1,81.651,87,21,20,331,52,51.5,,,29.601626,10.794449,3.656437,2.9607
21TP73,3,170,0,60.823,77.5,21,21,2,45,0,,,,,,
21TP73,4,172,0,71.251,80,19.5,14,101,34.3,28.8,,,29.143045,10.775449,3.670972,2.941181
21TP73,5,167,0,74.663,66,20.5,34,204,40,25.9,,,29.009565,10.990664,3.571566,3.087703
21TP73,6,176,3,68.587,105,21,24,385,101.5,25.4,,,27.077901,10.588048,3.581487,2.961581
21TP73,7,169,1,71.588,94.5,21.5,19,129,49,19.1,,,29.635837,10.897107,3.660106,2.983301
21TP73,8,169,0,64.532,74,17,23,35,40.7,2.6,,,23.614515,9.701773,3.343137,2.913028
21TP73,9,171,0,78.958,62.5,18,10,6,37.7,5.4,,,,,,
21TP73,10,170,0,67.335,86,20.5,50,511,41.7,42.8,,,27.92361,10.600076,3.573745,2.975273
21TP73,11,171,0,73.203,78,23,33,117,52.3,7.8,,,29.08983,11.346456,3.4301,3.317201
21TP73,12,168,0,77.174,81.5,21,23,44,50.3,4.5,,,28.395319,11.033816,3.489704,3.166229
21TP73,13,171,3,74.001,90.5,20.5,23,313,55,25.6,,,27.806441,10.652039,3.563724,2.993057
21TP73,14,179,0,60.655,86,23,18,1,59,0.5,,,,,,
21TP73,15,172,0,75.438,89,25,34,403,58.7,37.1,,,28.334607,10.219038,3.743996,2.733275
21TP73,16,177,0,50.638,52.5,20,10,12,48.7,6.8,,,26.684041,10.451782,3.577456,2.92915
21TP73,17,174,0,77.166,98.5,22,15,131,56.7,13.2,,,28.376255,10.847591,3.563077,3.052817
21TP73,18,169,0,82.46,95,24,14,231,69.5,28,,,29.878112,11.212769,3.62579,3.101243
21TP73,19,173,0,80.038,79,21.5,17,178,55.3,31.6,,,28.351254,10.700498,3.608455,2.969078
21TP73,20,167,0,78.074,90,21,42,221,53.3,21.9,,,30.501424,11.658539,3.556357,3.287168
21TP73,21,167,0,81.954,69,19,33,288,36.7,40.8,,,28.654323,11.029425,3.530182,3.132818
21TP73,22,171,0,65.139,79,20,20,0,44.3,0,,,,,,
21TP73,23,177,0,63.582,91.5,20.5,14,136,53.7,28.8,,,27.101188,10.530524,3.571903,2.955461
21TP73,24,177,0,67.272,93,22.5,18,111,70.7,17.9,,,26.189902,10.426648,3.476867,3.013427
21TP73,25,172,3,66.42,65.5,17.5,20,16,50.7,3.5,,,24.374245,9.641249,3.586812,2.713546
21TP73,26,176,0,77.663,92.5,23,28,228,80.7,16.9,,,28.580606,10.884822,3.558391,3.070841
21TP73,27,175,3,75.757,91,23,12,107,56,21.1,,,28.096994,10.921868,3.544921,3.090125
21TP73,28,172,0,81.311,88,20,20,43,63.7,3.2,,,26.929042,10.494965,3.572974,2.954281
21TP73,29,167,0,69.669,95,23,25,217,68.7,31.3,,,27.788203,10.737807,3.533926,3.041623
21TP73,30,168,0,70.206,74.5,22.5,33,103,69.7,7.6,,,28.194181,11.379235,3.372235,3.390912
21TP73,31,174,0,71.693,84.5,18,31,60,42.7,8.3,,,28.10947,11.050263,3.509148,3.157638
21TP73,32,170,0,75.16,86.5,25,14,0,62.3,0,,,,,,
21TP73,33,167,0,86.734,90,24.5,18,185,62,36.9,,,28.874984,11.148399,3.530868,3.166667
21TP73,34,169,0,75.439,70,20,28,107,32,13,,,28.709633,11.188627,3.446069,3.25286
21TP73,35,171,3,81.394,90,25,27,127,79,8.2,,,29.291886,11.166146,3.634461,3.081
21TP73,36,170,0,87.867,81,19.5,39,245,48,24.1,,,28.387057,10.891859,3.58679,3.049416
21TP73,37,167,3,72.92777778,77.5,18.5,19,140,49,16,,,26.383722,10.372133,3.459822,3.007082
21TP73,38,174,0,60.535,70,18,13,1,46.3,0,,,,,,
21TP73,39,170,3,69.602,88,21,24,40,62.7,2.2,,,26.665938,11.007877,3.410316,3.233341
21TP73,40,174,0,75.917,74,21,43,48,63,1.1,,,27.596245,10.949278,3.523025,3.11848
21TP73,41,169,0,71.636,71.5,24,7,0,58,0,,,,,,
21TP73,42,168,0,78.809,70.5,20,29,47,41.3,7.3,,,28.561325,11.063802,3.517902,3.157384
21TP73,43,177,0,80.239,88,20,25,201,46.7,20.2,,,27.809868,10.654823,3.571216,2.986582
21TP73,44,168,0,69.504,59,18,34,49,25.5,12.7,,,25.838087,10.612276,3.299751,3.227484
21TP73,45,173,0,70.001,75,16,33,47,39.3,7,,,24.85544,10.351439,3.344351,3.113359
21TP73,46,167,0,65.665,80,22,36,117,61.7,6,,,26.635658,10.562847,3.365898,3.147094
21TP73,47,170,2,47.113,58,14,12,0,26,0,,,,,,
21TP73,48,171,0,75.452,71.5,18.5,21,70,42,9.6,,,,,,
21TP73,49,176,0,69.97,54,14,19,11,16.8,10,,,,,,
21TP73,50,174,0,77.591,79,24.5,48,456,57,26.9,,,28.01731,10.870278,3.55779,3.06451
21TP73,51,169,0,77.765,84,21,25,233,64.7,21.5,,,29.364777,11.154636,3.659087,3.05524
21TP73,52,170,0,81.626,86,22,12,110,61.7,23.3,,,28.030988,10.982726,3.515613,3.134028
21TP73,53,164,0,66.929,71.5,20,19,288,41.7,35.8,,,26.648116,10.312341,3.525787,2.931807
21TP73,54,167,0,52.342,77,15.5,34,39,29.8,14.4,,,25.257829,10.216044,3.390844,3.025972
21TP73,55,170,2,75.733,82.5,23,37,220,77.3,14.2,,,28.105042,10.463758,3.685758,2.846037
21TP73,56,175,0,64.84,81,20,27,103,49,11.6,,,25.318412,10.500868,3.32363,3.182044
21TP73,57,178,0,81.055,99,24,15,244,64.7,28.7,,,26.950021,10.569076,3.462155,3.058534
21TP73,58,178,0,60.724,86,20.5,14,69,42.3,31.9,,,27.006418,10.564218,3.530487,2.997905
21TP73,59,171,0,80.079,62.5,16.5,23,148,36.7,28.2,,,28.121994,10.712406,3.574055,3.003436
21TP73,60,172,0,67.699,84.5,24.5,27,299,103.7,14.3,,,28.685137,10.670059,3.717214,2.871979
21TP73,61,172,0,74.135,88,19.5,35,295,44.3,35.3,,,28.802093,10.931059,3.601615,3.04257
21TP73,62,169,0,78.954,74,18,21,118,42,14.2,,,25.382842,9.964772,3.401717,2.93802
21TP73,63,168,3,74.076,80,23,17,222,56.7,34,,,26.620086,10.307163,3.456369,2.989864
21TP73,64,170,2,81.882,88,20,29,243,70.3,12.5,,,28.35257,10.800472,3.576064,3.027276
21TP73,65,,,,,,,,,,,,,,,
21TP73,66,171,1,73.884,74,21.5,23,254,80.3,14.5,,,28.006293,10.54266,3.672939,2.878748
21TP73,67,171,2,79.942,90.5,19,22,166,57.3,24,,,28.171078,10.578339,3.664132,2.890822
21TP73,68,174,0,79.028,69.5,20.5,20,0,50.3,0,,,,,,
21TP73,69,167,0,59.169,77,21,18,21,52.7,8.9,,,26.3406,10.466238,3.433348,3.055869
21TP73,70,170,0,77.274,84.5,18,56,568,81.7,21.1,,,27.872477,10.753758,3.562915,3.022511
21TP73,71,170,0,66.688,83,23.5,29,181,66,11.8,,,28.592173,10.666156,3.624078,2.948807
21TP73,72,178,0,91.074,87.5,22,18,165,63,27.4,,,28.523872,10.862565,3.568848,3.051276
21TP73,73,174,0,66.271,72,19,14,58,42.7,15.7,,,27.168081,10.833976,3.468776,3.143967
21TP73,74,170,1,76.824,80,20,28,344,53.7,35.4,,,28.002652,10.755279,3.548068,3.03594
21TP73,75,168,0,76.834,90.5,23,34,159,88.7,6.6,,,26.936863,10.166943,3.591111,2.836866
21TP73,76,179,0,74.732,94,21,22,100,73.5,12.6,,,27.157922,10.667004,3.442008,3.113305
21TP73,77,165,0,79.39,78,19.5,17,121,40.3,28.4,,,28.563194,10.724174,3.600437,2.983021
21TP73,78,174,0,80.479,82,23.5,15,36,53.7,5.3,,,27.332858,10.93929,3.393078,3.234881
21TP73,79,170,0,80.408,82.5,22,17,8,43,2.3,,,,,,
21TP73,80,170,0,75.126,80,18.5,20,82,40,13.5,,,29.616804,11.145166,3.595136,3.110288
21TP73,81,179,0,64.645,97,22.5,25,215,86.7,15.1,,,25.827162,10.422235,3.382828,3.09229
